"","subject","t","is.predictable","rt"
"1",1,1,1,794.419037668851
"2",1,2,1,589.895534184355
"3",1,3,1,522.994426464698
"4",1,4,1,489.820679550823
"5",1,5,1,461.750591184368
"6",1,6,1,463.796512466036
"7",1,7,1,441.255387863519
"8",1,8,1,434.435993855794
"9",1,9,1,429.640296200204
"10",1,10,1,422.321815332473
"11",1,11,1,429.314876127503
"12",1,12,1,428.497845031874
"13",1,13,1,416.959290069415
"14",1,14,1,421.251251100564
"15",1,15,1,424.212449542482
"16",1,16,1,411.657871524485
"17",1,17,1,409.844529903822
"18",1,18,1,406.893510981901
"19",1,19,1,408.812237831364
"20",1,20,1,417.251985703799
"21",1,21,1,413.060728535587
"22",1,22,1,411.895074210665
"23",1,23,1,405.059235512353
"24",1,24,1,407.941684029274
"25",1,25,1,401.468524534846
"26",1,26,1,402.275685059612
"27",1,27,1,402.136620700297
"28",1,28,1,398.672187852154
"29",1,29,1,403.689830620666
"30",1,30,1,400.967331125531
"31",1,31,1,406.831380551603
"32",1,32,1,403.96708317511
"33",1,33,1,400.398977332715
"34",1,34,1,406.042753466478
"35",1,35,1,396.186835141252
"36",1,36,1,401.634698836917
"37",1,37,1,411.731676966686
"38",1,38,1,399.329508329248
"39",1,39,1,399.773770750093
"40",1,40,1,395.543349042897
"41",1,41,1,398.947274967833
"42",1,42,1,403.422906765061
"43",1,43,1,397.278413676846
"44",1,44,1,389.783925266362
"45",1,45,1,402.379092343569
"46",1,46,1,401.421445106244
"47",1,47,1,401.392951498228
"48",1,48,1,400.571238154746
"49",1,49,1,406.462149976206
"50",1,50,1,397.678140708707
"51",1,51,1,398.721224238385
"52",1,52,1,398.537876290416
"53",1,53,1,397.494995912754
"54",1,54,1,404.384803302255
"55",1,55,1,392.591332706792
"56",1,56,1,395.006379549911
"57",1,57,1,399.920774105986
"58",1,58,1,388.786089261332
"59",1,59,1,397.87924957034
"60",1,60,1,394.124566666715
"61",1,61,1,385.014349115117
"62",1,62,1,397.662086521297
"63",1,63,1,400.562024393638
"64",1,64,1,388.645720577082
"65",1,65,1,399.757402992596
"66",1,66,1,400.92370507393
"67",1,67,1,393.745274391506
"68",1,68,1,398.655183831292
"69",1,69,1,392.885418850264
"70",1,70,1,393.059887523991
"71",1,71,1,388.837663034639
"72",1,72,1,391.183010347513
"73",2,1,1,1080.16479609738
"74",2,2,1,988.783162432123
"75",2,3,1,936.83735621593
"76",2,4,1,915.613044542946
"77",2,5,1,900.357817331937
"78",2,6,1,881.119032789513
"79",2,7,1,881.365484905452
"80",2,8,1,861.438389306897
"81",2,9,1,855.379343989881
"82",2,10,1,845.488731102464
"83",2,11,1,853.235778635234
"84",2,12,1,838.075552072131
"85",2,13,1,827.378064057306
"86",2,14,1,832.876140676722
"87",2,15,1,818.766435598513
"88",2,16,1,815.152784720921
"89",2,17,1,826.510697443998
"90",2,18,1,820.210250560158
"91",2,19,1,825.7285551159
"92",2,20,1,807.247095653014
"93",2,21,1,812.243447402747
"94",2,22,1,813.800241131854
"95",2,23,1,804.134410529628
"96",2,24,1,804.391523430057
"97",2,25,1,806.25516380034
"98",2,26,1,803.295783995283
"99",2,27,1,795.29276646158
"100",2,28,1,800.765361121454
"101",2,29,1,800.248544405765
"102",2,30,1,797.743243105685
"103",2,31,1,788.888173153808
"104",2,32,1,787.428606254004
"105",2,33,1,787.701870555566
"106",2,34,1,781.718921396848
"107",2,35,1,782.930342078912
"108",2,36,1,792.858622486719
"109",2,37,1,788.575164994077
"110",2,38,1,795.74536148886
"111",2,39,1,785.116858643303
"112",2,40,1,776.553685958182
"113",2,41,1,783.531541372166
"114",2,42,1,779.2815848045
"115",2,43,1,780.250775506315
"116",2,44,1,773.919001334212
"117",2,45,1,780.266242499209
"118",2,46,1,780.674213083824
"119",2,47,1,773.600413990475
"120",2,48,1,779.480671768602
"121",2,49,1,766.106270923893
"122",2,50,1,777.452322306392
"123",2,51,1,767.322385441635
"124",2,52,1,769.663518586666
"125",2,53,1,768.708170810426
"126",2,54,1,774.284161120136
"127",2,55,1,776.310200200368
"128",2,56,1,776.641779578899
"129",2,57,1,772.532838194908
"130",2,58,1,773.92815830658
"131",2,59,1,775.924947378934
"132",2,60,1,772.139754936337
"133",2,61,1,765.533347873151
"134",2,62,1,767.262866203842
"135",2,63,1,764.585084695861
"136",2,64,1,771.055062231932
"137",2,65,1,772.988979646522
"138",2,66,1,770.297438467258
"139",2,67,1,760.585017320382
"140",2,68,1,758.827459592755
"141",2,69,1,772.873645191303
"142",2,70,1,769.082691964699
"143",2,71,1,758.904671819588
"144",2,72,1,775.11877151598
"145",3,1,1,717.190494384466
"146",3,2,1,712.967829624432
"147",3,3,1,713.450360074804
"148",3,4,1,702.118618057649
"149",3,5,1,696.256610025596
"150",3,6,1,695.080493393938
"151",3,7,1,689.21133391421
"152",3,8,1,684.767260394628
"153",3,9,1,695.314754519159
"154",3,10,1,683.303311598951
"155",3,11,1,679.47223948779
"156",3,12,1,686.212194983387
"157",3,13,1,672.748582553591
"158",3,14,1,674.119988293609
"159",3,15,1,680.445091278542
"160",3,16,1,674.478332625066
"161",3,17,1,676.429519758447
"162",3,18,1,668.045690452929
"163",3,19,1,675.819734463461
"164",3,20,1,674.652156764098
"165",3,21,1,675.631558902013
"166",3,22,1,676.813166396998
"167",3,23,1,677.545780651599
"168",3,24,1,675.424685711594
"169",3,25,1,671.849873214986
"170",3,26,1,669.218951103838
"171",3,27,1,672.481872947786
"172",3,28,1,666.535433638873
"173",3,29,1,669.901486268614
"174",3,30,1,674.988995626599
"175",3,31,1,677.993009959728
"176",3,32,1,666.058326778826
"177",3,33,1,667.177450389209
"178",3,34,1,665.137357440717
"179",3,35,1,670.938436343369
"180",3,36,1,662.04118540893
"181",3,37,1,670.690979243231
"182",3,38,1,664.791939240156
"183",3,39,1,665.46174983799
"184",3,40,1,673.815610452199
"185",3,41,1,659.804780882494
"186",3,42,1,663.703183346453
"187",3,43,1,658.911499525067
"188",3,44,1,664.852798281046
"189",3,45,1,664.001975297876
"190",3,46,1,670.016573573792
"191",3,47,1,659.502821788307
"192",3,48,1,657.29675268069
"193",3,49,1,654.07053661071
"194",3,50,1,659.634791197281
"195",3,51,1,663.829050961232
"196",3,52,1,661.970047301733
"197",3,53,1,659.697693969603
"198",3,54,1,653.358385348292
"199",3,55,1,667.913425209106
"200",3,56,1,658.221142407283
"201",3,57,1,656.165599619958
"202",3,58,1,654.232619853526
"203",3,59,1,663.709160235252
"204",3,60,1,659.321646323197
"205",3,61,1,666.173124209963
"206",3,62,1,661.608651347602
"207",3,63,1,663.067339669058
"208",3,64,1,659.785119352989
"209",3,65,1,664.120994291621
"210",3,66,1,651.686535448674
"211",3,67,1,660.926996345473
"212",3,68,1,669.942111848369
"213",3,69,1,662.295088794758
"214",3,70,1,659.841685110579
"215",3,71,1,670.892117926051
"216",3,72,1,658.385181373586
"217",4,1,1,664.839848614311
"218",4,2,1,629.548980499108
"219",4,3,1,595.055151041605
"220",4,4,1,590.663247265614
"221",4,5,1,578.394615638322
"222",4,6,1,567.516575479279
"223",4,7,1,568.941552177544
"224",4,8,1,561.231336468696
"225",4,9,1,551.680886200318
